method_id,masked_method_id,k,prediction_size,is_perfect_prediction,bleu1,bleu2,bleu3,bleu4,lev_distance
1181784,4083391,1,13,False,0.2424987689582571,0.13096430344179846,6.908078213330497e-104,3.5165960008650403e-155,0.6923076923076923
1181788,4083403,1,12,False,0.5307143272485543,0.4795045888541125,0.4117539899835146,0.36064528799877893,0.4166666666666667
1181795,4083430,1,10,False,0.8,0.6666666666666667,0.48110209087657824,7.051402097550211e-78,0.2
1181795,4083431,1,18,False,0.07427357821433388,0.06432280556358358,0.05896460023715492,0.05251935081834491,0.7222222222222222
1181796,4083433,1,5,False,0.4444444444444444,0.33333333333333337,1.713574299925735e-103,8.612150057732663e-155,0.5555555555555556
1181796,4083434,1,19,False,0.5333419271203014,0.3742617453227268,0.28899098215122676,0.19737768828209593,0.47368421052631576
1181801,4083439,1,15,False,0.08120116994196762,0.052415129812966484,2.562802394648332e-104,1.256336758236699e-155,0.8
1181802,4083441,1,23,False,0.19077225512380885,0.0760054857304054,4.147035574312986e-104,2.146857763234373e-155,0.6956521739130435
1181802,4083442,1,7,False,0.354274914555761,0.3340135926488844,0.2977098209002061,4.079437169260337e-78,0.5714285714285714
1181803,4083444,1,24,False,0.13333333333333333,0.054738055150397334,5.14477529711364e-104,3.489931454637348e-155,0.9111111111111111
1181803,4083445,1,9,False,0.7,0.557773351022717,0.4272232619943913,6.44985558187996e-78,0.3
1181807,4083457,1,19,False,0.0016093166646104803,4.1579029818105855e-157,4.248276515032695e-208,6.683297182103426e-234,0.9473684210526315
1181807,4083458,1,15,False,0.08120116994196762,0.052415129812966484,2.562802394648332e-104,1.256336758236699e-155,0.8
1181811,4083470,1,5,True,1.0,1.0,1.0,1.0,0
1181813,4083474,1,4,True,1.0,1.0,1.0,1.0,0
1181816,4083483,1,4,False,0.4,9.434137710479516e-155,9.350123956304094e-206,1.4488496539373276e-231,0.8
1181824,4083505,1,17,False,0.39726824303312763,0.2564355482073973,0.15999723772861446,2.591490713133746e-78,0.5882352941176471
1181826,4083510,1,20,False,0.44741965840718484,0.2658068852708022,1.420069669532913e-103,7.274913899352204e-155,0.7
1181826,4083511,1,9,False,0.8888888888888888,0.6666666666666666,0.5029775055248201,7.290771164381423e-78,0.2222222222222222
1181831,4083527,1,3,True,1.0,1.0,1.0,None,0
1181834,4083531,1,7,True,1.0,1.0,1.0,1.0,0
1181836,4083538,1,19,False,0.11455884399268773,0.10246454503657727,0.09663912496885657,0.09110529534877564,0.6842105263157895
1181841,4083557,1,13,False,0.3031234611978214,0.207072745526756,0.153974414665808,2.421189997705526e-78,0.6923076923076923
1181842,4083559,1,38,False,0.06081006262521797,0.053629434305530105,0.044400448166979835,0.029522785041550363,0.7631578947368421
1181842,4083560,1,22,False,0.27107479072098184,0.23330403334200522,0.20171026481078208,0.1629708476073674,0.5909090909090909
1181848,4083588,1,19,False,0.0016093166646104803,4.1579029818105855e-157,4.248276515032695e-208,6.683297182103426e-234,0.9473684210526315
1181849,4083591,1,9,False,0.5555555555555556,0.26352313834736496,1.4653149676604357e-103,7.657404561915943e-155,0.5555555555555556
1181850,4083593,1,8,False,0.5488116360940264,0.5488116360940264,0.5488116360940264,0.5488116360940264,0.375
1181850,4083594,1,12,False,0.2465969639416065,0.2465969639416065,0.21545140773772148,2.721454128280471e-78,0.5833333333333334
1181860,4083620,1,3,True,1.0,1.0,1.0,None,0
1181860,4083621,1,3,True,1.0,1.0,1.0,None,0
1181864,4083636,1,5,False,0.8333333333333334,0.816496580927726,0.7938839309316525,0.7598356856515925,0.16666666666666666
1181864,4083637,1,10,False,0.3422780793550613,0.26512746022280265,1.1775615835104056e-103,5.5034464391059774e-155,0.6
1181864,4083638,1,5,False,0.8,0.6324555320336759,2.6251351841166494e-103,1.1862800137389335e-154,0.2
1181868,4083655,1,10,False,0.2943035529371539,0.23266738769033593,9.657332645323244e-104,4.3640802852712975e-155,0.6
1181868,4083656,1,9,False,0.26959737847033294,0.1740243594994629,8.508803600101674e-104,4.1711849316776384e-155,0.6666666666666666
1181868,4083657,1,10,False,0.2943035529371539,0.23266738769033593,9.657332645323244e-104,4.3640802852712975e-155,0.6
1181870,4083661,1,7,False,0.13406400920712788,4.471666651098519e-155,4.975727491886427e-206,8.166726842395623e-232,1.0
1181870,4083662,1,6,False,0.5714285714285714,0.4364357804719847,0.336844872247586,5.395774370246974e-78,0.5714285714285714
1181871,4083665,1,11,False,0.6666666666666666,0.49236596391733095,0.3650117225173392,5.731095145962094e-78,0.4166666666666667
1181873,4083667,1,14,False,0.4723665527410147,0.3570755503478859,0.27193561520561493,3.8113200590350273e-78,0.5
1181875,4083670,1,3,False,0.3032653298563167,6.397495320955232e-155,6.108592601268103e-206,None,0.6666666666666666
1181877,4083676,1,21,False,0.23618327637050734,0.14242387445050644,0.0987405119033099,1.7814230817596996e-78,0.7619047619047619
1181878,4083678,1,11,False,0.24095536952976163,0.19049194554039545,7.906755229430076e-104,3.573006738452943e-155,0.6363636363636364
1181879,4083681,1,13,False,0.4444909324090307,8.559718773595649e-155,7.928068851361921e-206,1.1878395780191796e-231,0.6153846153846154
1181879,4083682,1,15,False,0.3993244259142382,0.2772769348811527,0.22444141107067725,0.17625328548379715,0.5333333333333333
1181880,4083685,1,19,False,0.00020346836901064417,3.0350728482059643e-158,2.581239457010351e-209,3.706851835038608e-235,0.8947368421052632
1181885,4083706,1,7,False,0.375,0.3162277660168379,0.2781126491488377,0.23961829057131984,0.625
1181885,4083707,1,7,False,0.375,0.3162277660168379,0.2781126491488377,0.23961829057131984,0.625
1181885,4083708,1,7,False,0.375,0.3162277660168379,0.2781126491488377,0.23961829057131984,0.625
1181885,4083709,1,7,False,0.23809523809523808,0.15430334996209194,1.0259440614459454e-103,5.859491021246916e-155,0.7619047619047619
1181890,4083731,1,11,False,0.6153846153846154,0.4529108136578383,0.3344750104106254,5.367249453774744e-78,0.38461538461538464
1181890,4083732,1,11,False,0.7272727272727273,0.5393598899705937,0.4017088609223959,6.158462520270641e-78,0.2727272727272727
1181895,4083746,1,12,False,0.0033689734995427335,7.106975337391302e-157,6.786033406101992e-208,1.0322346066768973e-233,0.9166666666666666
1181901,4083775,1,10,False,0.5,0.2773500981126146,0.18607563457676063,3.4558505924538693e-78,0.5714285714285714
1181901,4083776,1,16,False,0.0009118819655545162,1.3602252811484492e-157,1.1568312662408651e-208,1.661295735445513e-234,0.875
1181903,4083791,1,9,False,0.45454545454545453,0.30151134457776363,0.2164977963540085,3.8719283242189536e-78,0.5454545454545454
1181908,4083799,1,10,False,0.6959861353000654,0.4832684649178643,0.3105522742777284,4.93774155603311e-78,0.3
1181909,4083801,1,5,True,1.0,1.0,1.0,1.0,0
1181913,4083813,1,9,False,0.4294155960430205,8.473621356741026e-155,7.912533894994677e-206,1.1903225844148727e-231,0.5555555555555556
1181914,4083815,1,15,False,0.4423643180720138,0.2479947055273845,0.16834059192865122,2.9277504201752506e-78,0.5333333333333333
1181914,4083816,1,2,False,0.3333333333333333,8.612150057732663e-155,None,None,0.6666666666666666
1181914,4083817,1,18,False,0.00033546262790251185,5.003989162961595e-158,4.255744397543415e-209,6.111565467761957e-235,0.8888888888888888
1181916,4083821,1,6,False,0.6549846024623855,0.5178107940302672,2.149278906223331e-103,9.712439290098357e-155,0.3333333333333333
1181920,4083826,1,13,False,0.004086771438464067,6.096106775720526e-157,5.184558042137028e-208,7.445410940145393e-234,0.8461538461538461
1181920,4083827,1,15,False,0.75,0.6324555320336759,0.5230971485740583,0.4261082723917018,0.3125
1181920,4083828,1,2,False,0.6666666666666666,0.5773502691896257,None,None,0.3333333333333333
1181923,4083832,1,11,False,0.8181818181818182,0.7006490497453707,0.6023190225181085,0.4832697830906221,0.18181818181818182
1181923,4083833,1,13,False,0.4683537499541165,0.2676307142594951,1.2015605675741502e-103,5.645769805042435e-155,0.5384615384615384
1181926,4084215,1,6,False,0.5,1.0547686614863434e-154,1.0071366555752148e-205,1.5319719891192393e-231,1.0
1181930,4084220,1,7,False,0.25,7.458340731200295e-155,7.995496071134e-206,1.2882297539194154e-231,0.8333333333333334
1181930,4084223,1,14,False,0.13179856905786336,2.7803400054195585e-155,2.65478340101071e-206,4.038234320052887e-232,0.8571428571428571
1181933,4084234,1,11,False,0.24095536952976163,0.13469814645303213,6.277045922454276e-104,3.004528558042487e-155,0.6363636363636364
1181939,4084254,1,18,False,0.17806987469451496,0.13600311329648604,0.09167353149255138,1.3728928814142029e-78,0.6666666666666666
1181942,4084258,1,7,False,0.375,9.134564559628536e-155,9.151321298160037e-206,1.4256605770826504e-231,0.75
1181942,4084259,1,9,False,0.6666666666666666,0.408248290463863,0.28804343827136475,4.797597231912944e-78,0.4444444444444444
1181953,4084287,1,19,False,0.18288499322661422,0.12268298307578941,0.08923622853010794,1.508964592942698e-78,0.7368421052631579
1181954,4084290,1,6,False,0.7142857142857143,0.5976143046671969,0.5230971485740583,0.4347208719449914,0.2857142857142857
1181954,4084291,1,2,False,0.3333333333333333,8.612150057732663e-155,None,None,0.6666666666666666
1181955,4084293,1,8,False,0.875,0.7905694150420949,0.678867561581468,0.5,0.125
1181955,4084294,1,8,False,0.875,0.7905694150420949,0.7471187856633879,0.7071067811865475,0.125
1181959,4084308,1,11,False,0.6666666666666666,0.49236596391733095,0.28977694110819885,4.819257363717556e-78,0.3333333333333333
1181961,4084315,1,9,False,0.7777777777777778,0.5400617248673217,0.3470480883465149,5.518020345386123e-78,0.4444444444444444
1181964,4084329,1,8,False,0.75,0.5669467095138409,0.47531087765029806,0.38260294162784475,0.25
1181969,4084340,1,23,False,1.3768224674873579e-05,2.90445838227193e-159,2.773296750452065e-210,4.218506908361334e-236,0.9565217391304348
1181969,4084341,1,21,False,0.003566058477249814,1.0638751676285755e-156,1.1404962617713992e-207,1.8375610538439091e-233,0.9523809523809523
1181969,4084342,1,7,False,0.04545454545454546,3.1802471734322267e-155,4.532153792183849e-206,8.412065649527267e-232,0.9545454545454546
1181973,4084352,1,23,False,0.30537361930832946,0.20256194322371157,0.11538880053001993,1.8393590293302076e-78,0.6521739130434783
1181973,4084353,1,11,False,0.011108996538242306,1.6570936272787165e-156,1.4093089914532291e-207,2.0238725264007396e-233,0.8181818181818182
1181978,4084381,1,15,False,0.4423643180720138,0.2479947055273845,1.2462848084548353e-103,6.1934236361783434e-155,0.6
1181978,4084382,1,2,False,0.2857142857142857,7.973301625706314e-155,None,None,0.7142857142857143
1181980,4084395,1,5,False,0.8,0.6324555320336759,2.6251351841166494e-103,1.1862800137389335e-154,0.2
1181983,4084399,1,5,True,1.0,1.0,1.0,1.0,0
1181983,4084400,1,14,False,0.49378100618619153,0.2756732577905525,1.4282123980921374e-103,7.205735693881401e-155,0.7142857142857143
1181983,4084401,1,5,True,1.0,1.0,1.0,1.0,0
1181988,4084430,1,9,False,0.06666666666666667,3.851470592303926e-155,5.148645638728735e-206,9.257324954728539e-232,0.9333333333333333
1181988,4084431,1,9,False,0.10108844328543891,3.693595645692774e-155,4.2370128779071956e-206,7.060301868108111e-232,0.8888888888888888
1181990,4084437,1,3,False,0.4,9.434137710479516e-155,9.350123956304094e-206,None,0.6
1181990,4084438,1,24,False,0.1980286158198963,0.11900038805796591,0.0821851123710728,1.5153820975271364e-78,0.75
1181990,4084439,1,3,False,0.6,0.5477225575051662,0.4645152752227494,None,0.4
1181992,4084445,1,9,False,0.5,0.30151134457776363,0.20903366533965106,3.771272693679486e-78,0.5
1181999,4084491,1,9,False,0.9,0.8944271909999159,0.8880095723882252,0.8801117367933934,0.1
1182006,4084512,1,21,False,0.11600167134566802,0.10230385801616164,0.09475534830739812,0.08708269033901145,0.7142857142857143
1182007,4084514,1,2,False,0.0909090909090909,4.497548684366688e-155,None,None,0.9090909090909091
1182010,4084526,1,7,False,0.6703200460356393,0.5805141885328181,0.5321563131290595,0.47398785011707933,0.2857142857142857
1182010,4084527,1,7,False,0.8571428571428571,0.7559289460184544,0.6117222917555418,0.488923022434901,0.14285714285714285
1182010,4084528,1,7,False,0.6703200460356393,0.5805141885328181,0.5321563131290595,0.47398785011707933,0.2857142857142857
1182011,4084532,1,9,False,0.7777777777777778,0.6236095644623236,0.48110209087657824,7.051402097550211e-78,0.2222222222222222
1182015,4084549,1,9,False,0.5367694950537757,0.36668337256566885,0.2726571162943703,4.2874310268234296e-78,0.4444444444444444
1182017,4084560,1,9,False,0.8888888888888888,0.816496580927726,0.7251534884101681,0.5969491792019646,0.1111111111111111
1182017,4084561,1,9,True,1.0,1.0,1.0,1.0,0
1182017,4084562,1,11,False,0.800737402916808,0.749021254622464,0.6847281157930507,0.598690849764947,0.18181818181818182
1182017,4084563,1,9,False,0.8888888888888888,0.816496580927726,0.7251534884101681,0.5969491792019646,0.1111111111111111
1182022,4084575,1,3,True,1.0,1.0,1.0,None,0
1182022,4084576,1,3,True,1.0,1.0,1.0,None,0
1182022,4084577,1,3,True,1.0,1.0,1.0,None,0
1182022,4084578,1,13,False,0.03567399334725241,0.03567399334725241,0.03567399334725241,4.357002757959875e-79,0.7692307692307693
1182022,4084579,1,3,True,1.0,1.0,1.0,None,0
1182022,4084580,1,3,True,1.0,1.0,1.0,None,0
1182023,4084582,1,19,False,0.18962969685355985,0.14334657687631053,6.17120415957295e-104,2.8398043664149463e-155,0.6842105263157895
1182027,4085260,1,9,False,0.26959737847033294,0.1740243594994629,8.508803600101674e-104,4.1711849316776384e-155,0.6666666666666666
1182029,4085265,1,6,False,0.3032653298563167,6.397495320955232e-155,6.108592601268103e-206,9.291879812217675e-232,0.6666666666666666
1182031,4085270,1,5,False,0.10000000000000002,4.717068855239749e-155,5.892931479321182e-206,1.0244914152188952e-231,0.9
1182031,4085272,1,14,False,0.3187519004096849,6.379127036999949e-155,5.984817821213993e-206,9.024340742599561e-232,0.7142857142857143
1182031,4085273,1,2,True,1.0,1.0,None,None,0
1182036,4085294,1,10,False,0.46531361252218256,0.3178697118830404,1.4387902144820374e-103,6.787872662925505e-155,0.6
1182036,4085295,1,10,False,0.46531361252218256,0.3178697118830404,1.4387902144820374e-103,6.787872662925505e-155,0.6
1182037,4085298,1,5,False,0.6,0.3872983346207417,1.893669066453033e-103,9.283142785759642e-155,0.6
1182037,4085299,1,13,False,0.25950268659549813,4.240379215580292e-155,3.7178095685720506e-206,5.42045965773282e-232,0.6923076923076923
1182042,4085308,1,15,False,0.31890655732397044,0.18412078671733115,0.12942705222695677,1.9791410299826904e-78,0.6666666666666666
1182044,4085311,1,7,False,0.2,6.6709427497276e-155,7.422913161128825e-206,1.2183324802375697e-231,0.8
1182046,4085314,1,13,False,0.1615172143957243,2.6936802258233933e-155,2.3778759035730525e-206,3.478641303750383e-232,0.6923076923076923
1182052,4085325,1,26,False,0.2557291599131006,0.18082782312169243,0.12303183353230351,1.8032491346159907e-78,0.6538461538461539
1182054,4085328,1,9,False,0.5,0.3333333333333333,0.24071784051730669,4.1927887725759647e-78,0.6
1182059,4085348,1,9,False,0.3309363384692233,8.061224930331203e-155,8.076012700182671e-206,1.258141043412406e-231,0.7777777777777778
1182059,4085349,1,17,False,0.16232623367917487,3.4243324844380535e-155,3.269694001995299e-206,4.973584861914399e-232,0.7647058823529411
1182059,4085350,1,9,False,0.3,8.170202920075766e-155,8.495966066579827e-206,1.3483065280626046e-231,0.8
1182062,4085360,1,6,False,0.1637461506155964,5.4617059812245815e-155,6.077367282443466e-206,9.97486269044271e-232,0.8333333333333334
1182063,4085363,1,28,False,0.017041022137671592,3.113246337572425e-156,2.8332174092616538e-207,4.20796780591653e-233,0.8571428571428571
1182071,4085396,1,7,False,0.5555555555555556,0.372677996249965,1.8457546633307074e-103,9.106239987484608e-155,0.4444444444444444
1182072,4085398,1,6,False,0.23809523809523808,0.10910894511799621,8.144805044166827e-104,4.927224994977926e-155,0.8095238095238095
1182072,4085399,1,12,False,0.4,0.2390457218668787,1.3732007294328274e-103,7.293108985295422e-155,0.6
1182074,4085413,1,5,False,0.25,7.458340731200295e-155,7.995496071134e-206,1.2882297539194154e-231,0.875
1182074,4085414,1,8,False,0.5,0.3779644730092272,0.28804343827136475,4.797597231912944e-78,0.75
1182077,4085418,1,9,False,0.6923076923076923,0.6793662204867574,0.6649899980350517,0.6479121525090147,0.3076923076923077
1182081,4085427,1,25,False,0.00021779732662246002,5.627109777136916e-158,5.749417054293992e-209,9.044859170944218e-235,0.96
1182081,4085428,1,9,False,0.045111761078870896,1.1655277673394604e-155,1.1908609371762121e-206,1.8734367966736672e-232,0.8888888888888888
1182083,4085432,1,4,True,1.0,1.0,1.0,1.0,0
1182085,4085441,1,9,False,0.0301973834223185,4.5044474950870215e-156,3.830899022151257e-207,5.50145591163263e-233,0.7777777777777778
1182086,4085443,1,10,False,0.6,0.4472135954999579,0.2927615399301898,4.856474469839072e-78,0.4
1182087,4085445,1,13,False,0.20189651799465538,0.14276239697197265,5.708888173364318e-104,2.532465547254365e-155,0.6153846153846154
1182087,4085446,1,13,False,0.1615172143957243,0.1276905697040564,5.3000565293841006e-104,2.3950580414054264e-155,0.6923076923076923
1182089,4085450,1,10,False,0.5841005873035536,0.5098447913879421,0.40738846893189556,0.3201911827891037,0.6
1182089,4085452,1,10,False,0.48675048941962806,0.4030676984898244,0.2765628165202036,4.372204660033707e-78,0.7
1182089,4085453,1,13,False,0.666736398613546,0.468534581901497,0.3441213796699957,0.2561162565311301,0.3076923076923077
1182093,4085459,1,13,False,0.6821614784251477,0.47697132963541783,0.34832333387313763,0.2574478063354877,0.3076923076923077
1182095,4085463,1,6,False,0.5714285714285714,0.3086066999241838,1.627832290332075e-103,8.286571670851008e-155,0.42857142857142855
1182095,4085464,1,6,False,0.5714285714285714,0.3086066999241838,1.627832290332075e-103,8.286571670851008e-155,0.42857142857142855
1182095,4085465,1,6,False,0.6666666666666666,0.5163977794943222,0.4058463184733908,6.206021746903507e-78,0.3333333333333333
1182095,4085466,1,34,False,0.007836302126246005,0.0066493228474741334,0.004705041431936003,6.82898295751471e-80,0.8529411764705882
1182100,4085484,1,11,False,0.4666666666666667,0.25819888974716115,0.172750166415792,3.2683416997819595e-78,0.6
1182108,4085535,1,10,False,0.7,0.3944053188733077,1.9167416319243877e-103,9.367929145127228e-155,0.5
1182108,4085536,1,18,False,0.36787944117144233,0.2601300475114445,1.0402272470014156e-103,4.6144530849934175e-155,0.5555555555555556
1182110,4085539,1,8,False,0.5555555555555556,0.372677996249965,0.2710757271117211,4.583829695130767e-78,0.5555555555555556
1182111,4085541,1,17,False,0.0002765421850739168,5.8337606078984775e-158,5.570315428016133e-209,8.473097626861383e-235,0.9411764705882353
1182111,4085542,1,24,False,0.36305246233647653,0.22786839472044032,0.15956532759890754,2.4937189686345176e-78,0.625
1182113,4085545,1,12,False,0.4196071367631027,0.32048024439343425,0.27210678018634094,0.222738586582457,0.6666666666666666
1182115,4085554,1,9,False,0.45454545454545453,0.21320071635561047,1.272444775629693e-103,6.887578243315168e-155,0.5454545454545454
1182124,4085573,1,4,True,1.0,1.0,1.0,1.0,0
1182144,4086015,1,4,True,1.0,1.0,1.0,1.0,0
1182144,4086016,1,19,False,0.18288499322661422,0.08674996926908513,4.8237141228378334e-104,2.5207638865909956e-155,0.7368421052631579
1182146,4086019,1,4,False,0.375,0.23145502494313785,1.3440036881473433e-103,7.176381577237209e-155,0.625
1182146,4086020,1,7,False,0.625,0.42257712736425823,0.3102623092878047,5.072841446586652e-78,0.5
1182151,4086034,1,9,False,0.5429024508215757,0.33039990982201783,0.23144413797457575,3.970716193896693e-78,0.45454545454545453
1182153,4086039,1,5,False,0.8,0.6324555320336759,2.6251351841166494e-103,1.1862800137389335e-154,0.2
1182153,4086040,1,21,False,0.3936387939508456,0.29072151632829557,0.20004514673077275,3.0267166347015843e-78,0.6190476190476191
1182154,4086042,1,15,False,0.2426122638850534,0.12786789036109664,7.660227646458897e-104,4.154122940232254e-155,0.9333333333333333
1182159,4086064,1,12,False,0.5731115271545874,0.3954845265514811,0.3178274445397136,0.24736929544091932,0.5
1182159,4086065,1,6,False,0.5,0.408248290463863,0.3470480883465149,0.2777619034011791,0.5
1182159,4086066,1,10,False,0.48675048941962806,0.4030676984898244,0.3483668150275403,0.2846946938149361,0.6
1182160,4086068,1,9,False,0.7,0.557773351022717,0.4272232619943913,6.44985558187996e-78,0.3
1182167,4086093,1,5,True,1.0,1.0,1.0,1.0,0
1182167,4086096,1,8,False,0.75,0.5669467095138409,0.47531087765029806,0.38260294162784475,0.25
1182167,4086097,1,9,False,0.6618726769384466,0.4085166851999189,0.290944107155792,4.685541510640215e-78,0.3333333333333333
1182168,4086099,1,13,False,0.37040911034085894,0.24693940689390595,0.17832816229837667,3.10609431819401e-78,0.6153846153846154
1182170,4086103,1,8,False,0.3333333333333333,0.20412414523193154,1.2361049687923752e-103,6.7393716283177006e-155,0.6666666666666666
1182172,4086106,1,9,False,0.7777777777777778,0.44095855184409843,0.3032154086237963,4.986094240050794e-78,0.3333333333333333
1182174,4086111,1,5,False,0.7142857142857143,0.5976143046671969,0.4152784205691121,6.313993041533344e-78,0.2857142857142857
1182174,4086112,1,3,False,0.42857142857142855,0.26726124191242434,1.479125620727207e-103,None,0.5714285714285714
1182178,4086135,1,18,False,0.4166666666666667,0.23312620206007845,0.13545308858858954,2.722864199982378e-78,0.625
1182178,4086136,1,26,False,0.023782662231501606,4.3448852710698404e-156,3.9540734193357867e-207,5.8726921542993635e-233,0.8461538461538461
1182179,4086138,1,9,False,0.6618726769384466,0.4085166851999189,0.290944107155792,4.685541510640215e-78,0.3333333333333333
1182179,4086139,1,11,False,0.5154669590932291,0.31815311433143145,0.22658749848294155,3.649103397600173e-78,0.45454545454545453
1182180,4086141,1,5,False,0.513417119032592,0.513417119032592,0.513417119032592,6.2705618118895185e-78,0.4
1182180,4086142,1,5,True,1.0,1.0,1.0,1.0,0
1182180,4086143,1,5,True,1.0,1.0,1.0,1.0,0
1182182,4086146,1,5,True,1.0,1.0,1.0,1.0,0
1182182,4086147,1,5,True,1.0,1.0,1.0,1.0,0
1182183,4086150,1,23,False,0.0938098167960401,2.0989967327890434e-155,2.0440213075611694e-206,3.139738655773458e-232,0.8260869565217391
1182183,4086151,1,11,False,0.5154669590932291,0.38965639509468253,0.2593428828324799,4.0383967532411216e-78,0.45454545454545453
1182184,4086153,1,14,False,0.5,0.33968311024337877,0.21297464255139917,3.8245273678543377e-78,0.7142857142857143
1182184,4086154,1,10,False,0.5384615384615384,0.3668996928526714,0.23078350758761743,4.0622028886850106e-78,0.46153846153846156
1182184,4086155,1,5,True,1.0,1.0,1.0,1.0,0
1182187,4086181,1,13,False,0.052699612280932166,1.1117179901281616e-155,1.0615142252545708e-206,1.614686597036647e-232,0.8461538461538461
1182193,4086189,1,4,True,1.0,1.0,1.0,1.0,0
1182197,4086209,1,7,False,0.0820849986238988,1.2244357773142914e-155,1.0413463198575287e-206,1.495450763465957e-232,0.7142857142857143
1182203,4086223,1,8,False,0.32928698165641584,0.21255383267970096,1.0392676185807367e-103,5.094696780347207e-155,0.625
1182203,4086224,1,8,False,0.32928698165641584,0.21255383267970096,1.0392676185807367e-103,5.094696780347207e-155,0.625
1182203,4086225,1,8,False,0.32928698165641584,0.21255383267970096,1.0392676185807367e-103,5.094696780347207e-155,0.625
1182204,4086227,1,4,True,1.0,1.0,1.0,1.0,0
1182204,4086228,1,17,False,0.284070908938556,0.19880822219088204,0.12895754407277538,1.982553063081387e-78,0.5882352941176471
1182204,4086229,1,8,True,1.0,1.0,1.0,1.0,0
1182207,4086239,1,9,False,0.2857142857142857,0.14824986333222023,9.989595442489372e-104,5.74340400309589e-155,0.7142857142857143
1182208,4086242,1,14,False,0.6348612936679605,0.541411530385835,0.46327574848434755,0.36964463979752843,0.42857142857142855
1182209,4086244,1,17,False,0.0005530843701478336,8.250183371327712e-158,7.01653631089273e-209,1.0076267983975517e-234,0.8823529411764706
1182212,4086251,1,10,False,0.17113903967753066,4.421625271317475e-155,4.517730904397716e-206,7.107197028258987e-232,0.8
1182214,4086254,1,7,False,0.5643211499270759,0.5353620496724769,0.4952911579242471,0.43012508513132625,0.42857142857142855
1182214,4086255,1,7,False,0.5643211499270759,0.5353620496724769,0.4952911579242471,0.43012508513132625,0.42857142857142855
1182215,4086258,1,4,False,0.18393972058572117,3.880277057527462e-155,3.7050487003628543e-206,5.635809992474887e-232,0.75
1182220,4086276,1,13,False,0.4375,0.2958039891549808,0.18451345700353095,3.434046030282548e-78,0.625
1182223,4086284,1,4,False,0.18393972058572117,3.880277057527462e-155,3.7050487003628543e-206,5.635809992474887e-232,0.75
1182224,4086286,1,10,False,0.6,0.36514837167011066,0.25578533044858875,4.38832006142665e-78,0.5
1182226,4086610,1,7,False,0.75,0.5669467095138409,0.37734166796359236,5.87583260478785e-78,0.375
1182226,4086611,1,2,True,1.0,1.0,None,None,0
1182227,4086613,1,15,False,0.26053876229906775,4.915917124894513e-155,4.5222208232024454e-206,6.752594275176633e-232,0.7333333333333333
1182232,4086621,1,5,True,1.0,1.0,1.0,1.0,0
1182233,4086623,1,6,False,0.8187307530779819,0.7090416310250969,0.5160064455240441,7.070696784820904e-78,0.16666666666666666
1182233,4086624,1,5,True,1.0,1.0,1.0,1.0,0
1182238,4086645,1,19,False,0.5333419271203014,0.3742617453227268,0.28899098215122676,0.19737768828209593,0.5263157894736842
1182239,4086649,1,10,False,0.4278475991938267,0.3630407264452067,0.3235820099186738,0.2758512992979459,0.5
1182241,4086657,1,2,True,1.0,1.0,None,None,0
1182245,4086663,1,4,False,0.16666666666666669,6.08970970641905e-155,6.985653256035958e-206,1.1640469867513693e-231,0.8333333333333334
1182245,4086664,1,10,False,0.2943035529371539,4.9082053817129575e-155,4.3327723888960287e-206,6.3384977193785244e-232,0.7
1182245,4086665,1,10,False,0.2207276647028654,4.250630547555027e-155,3.936962479032771e-206,5.898636777061139e-232,0.7
1182253,4086686,1,7,False,0.5714285714285714,0.5345224838248488,0.48563649761740874,0.41113361690051975,0.5714285714285714
1182260,4086723,1,19,False,0.09546570332723978,0.06614057941723062,0.050079647996139794,7.517430451940348e-79,0.7368421052631579
1182263,4086730,1,6,False,0.45454545454545453,0.3692744729379982,0.24779461801399746,4.284993070788676e-78,0.5454545454545454
1182263,4086731,1,6,False,0.45454545454545453,0.3692744729379982,0.3121295297200451,0.24808415001701817,0.5454545454545454
1182263,4086732,1,6,False,0.625,0.42257712736425823,2.006869268841443e-103,9.696727898117387e-155,0.375
1182263,4086733,1,4,False,0.3333333333333333,0.20412414523193154,1.2361049687923752e-103,6.7393716283177006e-155,0.6666666666666666
1182264,4086735,1,11,False,0.35588329018524795,0.18873561585072657,1.0893064284519513e-103,5.798881106377341e-155,0.7272727272727273
1182264,4086736,1,6,False,0.5,0.26726124191242434,1.479125620727207e-103,7.711523862191631e-155,0.5
1182265,4086738,1,18,False,0.48110303772731844,0.35679556205304663,0.24665178595248718,3.64382988537255e-78,0.6666666666666666
1182265,4086739,1,12,False,0.5731115271545874,0.5105683283388704,0.37676194447490424,0.2810657841493931,0.5833333333333334
1182267,4086746,1,11,False,0.8181818181818182,0.7006490497453707,0.6023190225181085,0.4832697830906221,0.18181818181818182
1182269,4086749,1,22,False,0.20066151336624125,0.1215065803994078,0.08463039214397369,1.490830052611727e-78,0.7272727272727273
1182272,4086756,1,16,False,0.4039231756892703,0.2264441432512635,0.15371191506943144,2.6733310057577156e-78,0.5625
1182272,4086757,1,16,False,0.32928698165641584,0.20039767527334307,9.99294750107892e-104,4.946866732404667e-155,0.625
1182273,4086759,1,6,False,0.6666666666666666,0.5163977794943222,2.2935767816414656e-103,1.0719249972567852e-154,0.3333333333333333
1182273,4086761,1,12,False,0.30656620097620196,0.21239529438966134,9.088450285489452e-104,4.1696290531635676e-155,0.5833333333333334
