method_id,masked_method_id,k,prediction_size,is_perfect_prediction,bleu1,bleu2,bleu3,bleu4,lev_distance
1171713,4014728,1,3,False,0.6666666666666666,1.2179419412838124e-154,1.1083910289623708e-205,None,0.3333333333333333
1171713,4014729,1,8,False,0.024893534183931972,5.251383946170092e-156,5.014238152690506e-207,7.6272394159932085e-233,0.875
1171714,4014732,1,4,False,0.5,0.408248290463863,1.9612878109594345e-103,9.53091075863908e-155,0.5
1171714,4014733,1,11,False,0.3621651737558986,0.25091539267089075,0.18998555277999027,2.851863455603975e-78,0.5454545454545454
1171715,4014737,1,9,False,0.7,0.3944053188733077,0.2692581853535383,4.560736619621221e-78,0.4
1171716,4014739,1,9,False,0.4043537731417556,0.22147368276206617,1.1043914964049141e-103,5.467133248249545e-155,0.5555555555555556
1171716,4014740,1,9,False,0.4043537731417556,7.387191291385562e-155,6.722731420161113e-206,9.98477465632745e-232,0.5555555555555556
1171720,4014752,1,3,False,0.3333333333333333,8.612150057732663e-155,8.799338270820159e-206,None,0.6666666666666666
1171723,4014758,1,31,False,0.11805135358679866,0.08754922698700114,0.05176570013426502,8.405982335789858e-79,0.7419354838709677
1171723,4014759,1,26,False,0.011996461456382163,0.009484035516147083,3.9365416317560096e-105,1.7788953076619523e-156,0.8461538461538461
1171724,4014762,1,5,False,0.38940039153570244,8.214546595247418e-155,7.84358816021893e-206,1.1931009847695213e-231,0.8
1171727,4015124,1,8,False,0.024893534183931972,5.251383946170092e-156,5.014238152690506e-207,7.6272394159932085e-233,0.875
1171736,4015149,1,2,False,0.5,1.0547686614863434e-154,None,None,0.5
1171736,4015150,1,6,False,0.7142857142857143,0.5976143046671969,0.5230971485740583,0.4347208719449914,0.2857142857142857
1171741,4015183,1,3,False,0.6,0.5477225575051662,0.4645152752227494,None,0.4
1171741,4015184,1,23,False,0.21107208779109024,0.1492505045962822,0.11041120726709261,1.5848654714181117e-78,0.6521739130434783
1171741,4015185,1,20,False,0.049787068367863944,0.043116865986522826,0.03952515354544276,0.035204773658314856,0.75
1171741,4015186,1,11,False,0.12047768476488081,2.841507672779064e-155,2.8162032163004124e-206,4.3638512969692e-232,0.9090909090909091
1171747,4015219,1,3,False,0.3032653298563167,6.397495320955232e-155,6.108592601268103e-206,None,0.6666666666666666
1171747,4015220,1,3,False,0.3333333333333333,8.612150057732663e-155,8.799338270820159e-206,None,0.6666666666666666
1171748,4015222,1,15,False,0.36391839582758007,0.22147368276206608,1.1043914964049141e-103,5.467133248249545e-155,0.8
1171749,4015224,1,9,False,0.6666666666666666,0.408248290463863,0.28804343827136475,4.797597231912944e-78,0.3333333333333333
1171751,4015235,1,5,True,1.0,1.0,1.0,1.0,0
1171751,4015236,1,5,True,1.0,1.0,1.0,1.0,0
1171751,4015238,1,8,False,0.7430381997858699,0.5675047991270782,0.3825292510880664,5.728716644827669e-78,0.5
1171752,4015241,1,26,False,0.16273673812651854,0.0645108745314252,3.639819361031532e-104,1.9159263323193107e-155,0.7692307692307693
1171753,4015243,1,15,False,0.3993244259142382,0.16008591299370784,8.415152042166669e-104,4.276455399542687e-155,0.7333333333333333
1171758,4015261,1,5,True,1.0,1.0,1.0,1.0,0
1171758,4015262,1,10,False,0.00915781944436709,1.9318761914937367e-156,1.8446351295123085e-207,2.805904574036379e-233,0.9
1171759,4015264,1,5,False,0.38940039153570244,8.214546595247418e-155,7.84358816021893e-206,1.1931009847695213e-231,0.6
1171759,4015265,1,16,False,0.12591706855837456,0.09753494190596844,4.3320069728676677e-104,2.0246048005352716e-155,0.75
1171763,4015276,1,16,False,0.08864252668986711,0.07007807047306151,2.9087326952821156e-104,1.3144357222438665e-155,0.75
1171763,4015277,1,5,False,0.8,0.6324555320336759,2.6251351841166494e-103,1.1862800137389335e-154,0.2
1171765,4015291,1,13,False,0.3345383928243689,0.22618923685244416,0.16607144688499112,2.7152963593503126e-78,0.6153846153846154
1171765,4015292,1,13,False,0.4014460713892427,0.247777894577925,0.17646652125270565,2.841924583559539e-78,0.6153846153846154
1171767,4015298,1,2,False,0.5,0.408248290463863,None,None,0.5
1171767,4015299,1,2,False,0.25,0.18898223650461357,None,None,0.75
1171772,4015309,1,4,True,1.0,1.0,1.0,1.0,0
1171772,4015312,1,9,False,0.5515605641153721,0.45673553902495045,0.3133867277156732,4.954356947008765e-78,0.4444444444444444
1171776,4015328,1,6,True,1.0,1.0,1.0,1.0,0
1171776,4015329,1,13,False,0.36374815343738565,0.27781724117120515,0.23588335411571953,0.19308715812992427,0.5384615384615384
1171776,4015330,1,6,False,0.8333333333333334,0.7071067811865476,0.6302516957914928,0.537284965911771,0.16666666666666666
1171783,4015340,1,6,False,0,0,0,0,1.0
1171784,4015342,1,6,False,0.25,7.458340731200295e-155,7.995496071134e-206,1.2882297539194154e-231,1.0
1171784,4015343,1,9,False,0.14325239843009505,3.021962810936394e-155,2.8854948291602817e-206,4.3891732353810896e-232,0.7777777777777778
1171785,4015345,1,8,False,0.6191984998215584,0.2991012913863172,1.5199826285963128e-103,7.595569210207636e-155,0.5
1171785,4015346,1,8,False,0.6191984998215584,0.5180586332905649,0.3599956850345245,5.473461026881688e-78,0.375
1171790,4015377,1,3,True,1.0,1.0,1.0,None,0
1171790,4015378,1,3,True,1.0,1.0,1.0,None,0
1171795,4015412,1,3,True,1.0,1.0,1.0,None,0
1171795,4015413,1,3,False,0.6666666666666666,1.2179419412838124e-154,1.1083910289623708e-205,None,0.3333333333333333
1171796,4015415,1,4,True,1.0,1.0,1.0,1.0,0
1171796,4015416,1,6,False,0.45489799478447507,0.30326532985631666,1.361546498412746e-103,6.397495320955232e-155,0.5
1171796,4015417,1,6,True,1.0,1.0,1.0,1.0,0
1171799,4015422,1,4,True,1.0,1.0,1.0,1.0,0
1171799,4015424,1,13,False,0.6063657586001313,0.38944545984787005,0.24160237023986042,4.0180698899548135e-78,0.46153846153846156
1171803,4015438,1,11,False,0.38461538461538464,0.25318484177091666,0.18026264723937363,3.3744794443119017e-78,0.7692307692307693
1171804,4015440,1,23,False,0.04901372636869157,0.04158952594382845,0.03706918099311368,0.031601205961453584,0.782608695652174
1171805,4015442,1,9,False,0.14325239843009505,3.021962810936394e-155,2.8854948291602817e-206,4.3891732353810896e-232,0.7777777777777778
1171810,4015455,1,28,False,0.09419148074958979,0.03776059818405838,1.9849415165874302e-104,1.0087178251625754e-155,0.8214285714285714
1171811,4015457,1,11,False,0.3621651737558986,0.3073073403268802,0.2739062578995308,0.2335030836430423,0.5454545454545454
1171811,4015458,1,21,False,0.06840416551991567,0.04739179605193804,0.03588363581174808,5.386474293876131e-79,0.7619047619047619
1171815,4015464,1,6,False,0.8571428571428571,0.7559289460184544,0.6117222917555418,0.488923022434901,0.14285714285714285
1171815,4015465,1,6,False,0.6666666666666666,0.5163977794943222,2.2935767816414656e-103,1.0719249972567852e-154,0.3333333333333333
1171818,4015470,1,18,False,0.1353352832366127,0.1210475572285015,0.11416563657218316,0.09050415858572283,0.6666666666666666
1171818,4015471,1,10,False,0.07357588823428847,2.454102690856474e-155,2.7307371455802166e-206,4.481994719908145e-232,0.9
1171819,4015473,1,4,False,0.47768754038252614,8.726935353908751e-155,7.941968766106384e-206,1.1795617510369435e-231,0.5
1171819,4015474,1,3,False,0.6666666666666666,1.2179419412838124e-154,1.1083910289623708e-205,None,0.3333333333333333
1171819,4015475,1,3,False,0.3032653298563167,6.397495320955232e-155,6.108592601268103e-206,None,0.6666666666666666
1171835,4015834,1,9,False,0.21487859764514256,0.14325239843009502,6.431490258518282e-104,3.021962810936394e-155,0.6666666666666666
1171853,4015894,1,12,False,0.1479581783649639,2.8492828643175803e-155,2.6390248701858315e-206,3.953974475947138e-232,0.75
1171855,4015904,1,13,False,0.0020433857192320333,4.310598439949361e-157,4.11593731863501e-208,6.26081936965949e-234,0.9230769230769231
1171855,4015905,1,13,False,0.07904941842139825,0.05269961228093216,2.3660130422032808e-104,1.1117179901281616e-155,0.7692307692307693
1171855,4015906,1,11,False,0.3621651737558986,0.3073073403268802,0.2174497767280585,3.1561057237709966e-78,0.5454545454545454
1171858,4015921,1,18,False,0.5759874139659414,0.4782409101552868,0.3841994988139408,0.29629854440319525,0.3888888888888889
1171860,4015925,1,5,False,0.513417119032592,0.513417119032592,0.513417119032592,6.2705618118895185e-78,0.4
1171863,4015938,1,23,False,0.02940823582121494,0.018599401432478305,9.731161127141141e-105,4.933682340803909e-156,0.8695652173913043
1171863,4015939,1,12,False,0.1479581783649639,0.09550659345711529,4.6697304249745424e-104,2.289194826804755e-155,0.8333333333333334
1171864,4015940,1,17,False,0.10658649738646259,0.1011168298682418,0.07426658425275229,1.0980688146951112e-78,0.7647058823529411
1171868,4015956,1,12,False,0.36787944117144233,0.32904137519359195,0.3103343753286249,0.2925637512788283,0.5
1171868,4015957,1,12,False,0.45489799478447507,0.34387056174333663,0.22886929080702315,3.563872626142976e-78,0.6666666666666666
1171872,4015965,1,13,False,0.5699381230488485,0.4779076447896994,0.3975925302929378,0.28617394805234075,0.46153846153846156
1171875,4015969,1,12,False,0.5731115271545874,0.5105683283388704,0.47458064056386673,0.43989172475842214,0.5833333333333334
1171879,4015974,1,4,False,0.3,8.170202920075766e-155,8.495966066579827e-206,1.3483065280626046e-231,0.8
1171882,4015982,1,6,False,0.45489799478447507,0.30326532985631666,1.361546498412746e-103,6.397495320955232e-155,0.5
1171882,4015983,1,7,False,0.6666666666666666,0.5773502691896257,0.4570292157796251,0.3549481056010053,0.3333333333333333
1171883,4015985,1,12,False,0.46153846153846156,0.2773500981126146,1.5160815385667633e-103,7.855726910762709e-155,0.6153846153846154
1171887,4015998,1,24,False,0.24525296078096154,0.12807918158683343,0.0846303921439737,1.490830052611727e-78,0.7083333333333334
1171887,4015999,1,17,False,0.10270758704647535,0.06404943362502867,3.544739880348602e-104,1.8480746861197107e-155,0.8235294117647058
1171888,4016000,1,10,False,0.4,9.434137710479516e-155,9.350123956304094e-206,1.4488496539373276e-231,0.8
1171892,4016019,1,14,False,0.13223911057726925,0.10454419629475865,4.339319273658521e-104,1.9609076739053413e-155,0.7142857142857143
1171893,4016022,1,3,False,0.6666666666666666,0.5773502691896257,2.47049692598994e-103,None,0.3333333333333333
1171894,4016024,1,8,False,0.12591706855837456,2.300395183811304e-155,2.0934802377501327e-206,3.1092910180411374e-232,0.75
1171895,4016026,1,5,False,0.375,9.134564559628536e-155,9.151321298160037e-206,1.4256605770826504e-231,0.625
1171895,4016027,1,9,False,0.3309363384692233,8.061224930331203e-155,8.076012700182671e-206,1.258141043412406e-231,0.6666666666666666
1171896,4016029,1,13,False,0.1481636441363436,4.941955938122807e-155,5.499029320302362e-206,9.025629002083406e-232,0.8461538461538461
1171896,4016031,1,13,False,0.052699612280932166,1.1117179901281616e-155,1.0615142252545708e-206,1.614686597036647e-232,0.8461538461538461
1171900,4016045,1,11,False,0.42955579924435766,0.20536695222494303,1.0950038934984879e-103,5.60411810495621e-155,0.5454545454545454
1171902,4016049,1,11,False,0.5,0.30151134457776363,0.20903366533965106,3.771272693679486e-78,0.5833333333333334
1171902,4016050,1,6,False,0.49123845184678916,0.3170930571698881,1.5504051008575708e-103,7.600394483915427e-155,0.5
1171905,4016061,1,14,False,0.5714285714285714,0.4688072309384954,0.38053641972159835,0.3161487584488943,0.5714285714285714
1171905,4016062,1,3,False,0.4,0.316227766016838,1.6544959014714399e-103,None,0.6
1171909,4016067,1,6,False,0.45489799478447507,0.30326532985631666,1.361546498412746e-103,6.397495320955232e-155,0.5
1171910,4016069,1,7,False,0.28216057496353797,7.2900276358863456e-155,7.448479037379841e-206,1.171778691554733e-231,0.7142857142857143
1171911,4016072,1,8,False,0.75,0.5669467095138409,0.47531087765029806,0.38260294162784475,0.25
1171915,4016083,1,7,False,0.5555555555555556,0.372677996249965,0.2710757271117211,4.583829695130767e-78,0.4444444444444444
1171915,4016084,1,20,False,0.2807847431199898,0.19278864722709152,0.1222983665485358,2.0566021432322278e-78,0.65
1171918,4016088,1,17,False,0.2434893505187623,0.1502848898605562,0.10703235555259699,1.723714392519918e-78,0.7058823529411765
1171924,4016113,1,12,False,0.1479581783649639,2.8492828643175803e-155,2.6390248701858315e-206,3.953974475947138e-232,0.75
1171924,4016114,1,5,True,1.0,1.0,1.0,1.0,0
1171924,4016115,1,3,False,0.6,0.5477225575051662,0.4645152752227494,None,0.4
1171926,4016766,1,12,False,0.2465969639416065,0.21355923526954643,0.19576936708977352,0.1743703854231245,0.5833333333333334
1171928,4016769,1,4,False,0.36787944117144233,0.36787944117144233,1.3103014262811465e-103,5.487540440520353e-155,0.5
1171928,4016772,1,9,False,0.5367694950537757,0.36668337256566885,0.2726571162943703,4.2874310268234296e-78,0.4444444444444444
1171928,4016773,1,18,False,0.28612845424445515,0.19867760554227556,0.12767185680053325,2.0299662410332961e-78,0.6111111111111112
1171929,4016776,1,9,False,0.6363636363636364,0.43693144875265144,0.27717401021643506,4.661032518640916e-78,0.45454545454545453
1171930,4016780,1,6,False,0.8333333333333334,0.7071067811865476,0.6302516957914928,0.537284965911771,0.16666666666666666
1171932,4016785,1,22,False,0.20066151336624125,0.14881456118450448,0.09686452262728763,1.6498746645712758e-78,0.7727272727272727
1171934,4016788,1,10,False,0.558376335026619,0.2462208200773531,1.2137293158280788e-103,5.974086398499606e-155,0.5
1171934,4016789,1,8,False,0.049787068367863944,7.426578397901884e-156,6.316084703725098e-207,9.070367381327683e-233,0.75
1171936,4016795,1,15,False,0.3126465147588813,0.19296961832507198,0.13743226493749386,2.213293091106045e-78,0.6
1171937,4016799,1,10,False,0.19470019576785122,5.808561601872144e-155,6.226898601243501e-206,1.0032743411283238e-231,0.8
1171940,4016812,1,13,False,0.3031234611978214,0.207072745526756,0.153974414665808,2.421189997705526e-78,0.6153846153846154
1171940,4016813,1,17,False,0.34760971265398666,0.2398734907954083,0.153038664274649,2.5064074346000404e-78,0.6470588235294118
1171941,4016815,1,9,False,0.6065306597126334,0.4698166288062454,0.32247135933066745,4.610114178388111e-78,0.3333333333333333
1171955,4016876,1,20,False,0.029872241020718365,5.752602890875576e-156,5.328099321918169e-207,7.982936789334696e-233,0.85
1171955,4016877,1,15,False,0.2852317327958845,0.19133926316149616,0.13917491885336494,2.353416636210083e-78,0.6666666666666666
1171960,4016886,1,8,False,0.875,0.7905694150420949,0.678867561581468,0.5,0.125
1171967,4016908,1,18,False,0.11277940269717726,0.0781358622075126,0.059162113632885927,8.88079474239303e-79,0.7222222222222222
1171969,4016919,1,19,False,0.35143642268350944,0.22571412929918716,0.1400274858939486,2.32878603085708e-78,0.5789473684210527
1171969,4016920,1,19,False,0.612742670691719,0.4484817127700457,0.28752835955719247,4.483056447954961e-78,0.42105263157894735
1171971,4016923,1,9,False,0.14325239843009505,3.021962810936394e-155,2.8854948291602817e-206,4.3891732353810896e-232,0.7777777777777778
1171971,4016924,1,9,False,0.045111761078870896,1.1655277673394604e-155,1.1908609371762121e-206,1.8734367966736672e-232,0.8888888888888888
1171974,4016928,1,5,False,0.8,0.6324555320336759,2.6251351841166494e-103,1.1862800137389335e-154,0.2
1171974,4016929,1,5,False,0.8,0.6324555320336759,2.6251351841166494e-103,1.1862800137389335e-154,0.2
1171974,4016930,1,5,False,0.8,0.6324555320336759,2.6251351841166494e-103,1.1862800137389335e-154,0.2
1171974,4016931,1,5,True,1.0,1.0,1.0,1.0,0
1171982,4016967,1,9,False,0.045111761078870896,1.1655277673394604e-155,1.1908609371762121e-206,1.8734367966736672e-232,0.8888888888888888
1171982,4016968,1,9,False,0.09022352215774179,1.6483051758939467e-155,1.5000441384154305e-206,2.2279043681123276e-232,0.7777777777777778
1171982,4016969,1,11,False,0.622795757824184,0.43244762298503087,0.27789438494983126,4.418485280606592e-78,0.36363636363636365
1171986,4016977,1,2,False,0.5,1.0547686614863434e-154,None,None,0.5
1171986,4016978,1,11,False,0.17377394345044514,0.14188583068161648,5.407692187542709e-104,2.3422543684615e-155,0.6363636363636364
1171987,4016980,1,8,False,0.5971094254781577,0.41368954504257266,1.7701884001480893e-103,8.121328445417258e-155,0.375
1171987,4016981,1,8,False,0.5971094254781577,0.41368954504257266,1.7701884001480893e-103,8.121328445417258e-155,0.375
1171989,4016984,1,17,False,0.0062690417009968035,1.1452993228951831e-156,1.0422824372363789e-207,1.5480248449079935e-233,0.8823529411764706
1171989,4016985,1,12,False,0.24525296078096154,0.18997212654254494,8.437597447140575e-104,3.94339168968526e-155,0.6666666666666666
1171995,4017015,1,6,False,0.6666666666666666,0.36514837167011077,1.820833751303126e-103,9.013778876140909e-155,0.3333333333333333
1171995,4017016,1,9,False,0.3032653298563167,0.19180183554164504,1.0035024906113206e-103,5.0877407661795914e-155,0.6666666666666666
1171995,4017017,1,6,False,0.5,1.0547686614863434e-154,1.0071366555752148e-205,1.5319719891192393e-231,0.5
1171996,4017020,1,19,False,0.01763830939200683,0.011758872928004552,5.279288690200917e-105,2.4805781317718724e-156,0.8421052631578947
1171999,4017037,1,3,False,0.3032653298563167,6.397495320955232e-155,6.108592601268103e-206,None,0.6666666666666666
1172001,4017041,1,28,False,0.03556219169133139,6.276604331061513e-156,5.646603717576231e-207,8.338594769090308e-233,0.8214285714285714
1172002,4017043,1,15,False,0.08120116994196762,1.5637195904608052e-155,1.448327556699512e-206,2.16998720121857e-232,0.8666666666666667
1172002,4017044,1,2,False,0.25,7.458340731200295e-155,None,None,0.75
1172014,4017078,1,9,False,0.6065306597126334,0.4698166288062454,0.32247135933066745,4.610114178388111e-78,0.3333333333333333
1172017,4017083,1,26,False,0.2335524179359483,0.1626250298283015,0.09384707001125038,1.5455795210062763e-78,0.6923076923076923
1172017,4017084,1,9,False,0.5,0.2357022603955158,1.3603791011684814e-103,7.241926111174567e-155,0.5
1172017,4017085,1,17,False,0.284070908938556,0.22956396119803335,0.14192253273280406,2.1303919098319536e-78,0.5882352941176471
1172018,4017087,1,19,False,0.3043478260869566,0.11761799222424119,8.56251254673593e-104,5.115747450649589e-155,0.7391304347826086
1172018,4017088,1,23,False,0.05881647164242988,0.05260705151566477,0.04961618112734096,6.322267808091493e-79,0.7391304347826086
1172022,4017098,1,11,False,0.13033045758783385,0.08688697172522256,3.900896029434469e-104,1.8329130973442954e-155,0.7272727272727273
1172022,4017099,1,8,False,0.7165313105737893,0.6408850873800026,0.604448826937001,0.5698363775444273,0.25
1172023,4017101,1,3,False,0.4,9.434137710479516e-155,9.350123956304094e-206,None,0.6
1172028,4017124,1,7,False,0.0410424993119494,8.658068412663807e-156,8.267081098696954e-207,1.2575191861870427e-232,0.8571428571428571
1172034,4017147,1,9,False,0.2631578947368421,7.652096132686291e-155,8.13323748608317e-206,1.3048555118335446e-231,0.8421052631578947
1172035,4017150,1,6,False,0.5,0.408248290463863,0.2755159005988467,4.640083527732319e-78,0.5
1172036,4017152,1,28,False,0.025561533206507392,0.025561533206507392,0.023226421355176167,0.01807473346784649,0.7857142857142857
1172036,4017153,1,28,False,0.23649392646735581,0.1156927319765268,6.064195387529598e-104,3.0773579353338367e-155,0.7857142857142857
1172044,4017162,1,6,False,0.3032653298563167,6.397495320955232e-155,6.108592601268103e-206,9.291879812217675e-232,0.6666666666666666
1172050,4017181,1,7,False,0.7142857142857143,0.48795003647426655,0.36282815037373917,5.705336763108155e-78,0.42857142857142855
1172050,4017182,1,8,False,0.5971094254781577,0.41368954504257266,0.3132332219940918,4.701927940386645e-78,0.375
1172054,4017193,1,6,False,0.6666666666666666,0.5,0.32968286495249466,5.30941411456236e-78,0.3333333333333333
1172054,4017194,1,9,False,0.0301973834223185,4.5044474950870215e-156,3.830899022151257e-207,5.50145591163263e-233,0.7777777777777778
1172057,4017213,1,13,False,0.10380107463819924,0.08040396667843576,4.501429065637002e-104,2.360328799140421e-155,0.8461538461538461
1172059,4017216,1,5,True,1.0,1.0,1.0,1.0,0
1172059,4017217,1,5,True,1.0,1.0,1.0,1.0,0
1172064,4017232,1,8,False,0.7777777777777778,0.6236095644623236,0.48110209087657824,7.051402097550211e-78,0.2222222222222222
1172064,4017233,1,9,False,0.45454545454545453,0.30151134457776363,0.2164977963540085,3.8719283242189536e-78,0.6363636363636364
1172068,4017252,1,8,False,0.4166666666666667,0.337099931231621,0.22515794185901342,3.9876353728947065e-78,0.5833333333333334
1172068,4017253,1,12,False,0.006737946999085467,1.0050780909589607e-156,8.547891123250731e-208,1.2275407386121148e-233,0.8333333333333334
1172069,4017255,1,16,False,0.11847987712695618,2.6996359539172135e-155,2.6449441269543153e-206,4.075074075683716e-232,0.8125
1172070,4017257,1,9,False,0.7,0.557773351022717,0.4272232619943913,6.44985558187996e-78,0.3
1172075,4017275,1,9,False,0.35946317129377725,0.2841805890588978,1.1795492729468058e-103,5.330299697262783e-155,0.5555555555555556
1172075,4017276,1,5,True,1.0,1.0,1.0,1.0,0
1172079,4017287,1,17,False,0.15987974607969388,0.123842318792505,0.08500252744385209,1.215212903809841e-78,0.6470588235294118
1172080,4017289,1,13,False,0.46002220731466165,0.27740382852614875,0.19232025626524113,3.4697383778638943e-78,0.6923076923076923
1172091,4017329,1,16,False,0.3571428571428572,0.23002185311411807,0.15995399184263773,0.11295714543953923,0.6428571428571429
1172091,4017330,1,3,False,0.6,0.5477225575051662,0.4645152752227494,None,0.4
1172099,4017359,1,11,False,0.43459820850707825,0.3366383247678985,0.2310608257237145,3.3032911541352415e-78,0.45454545454545453
1172100,4017361,1,6,False,0.8333333333333334,0.7071067811865476,0.5003466937312903,7.262123179505913e-78,0.16666666666666666
1172100,4017362,1,6,True,1.0,1.0,1.0,1.0,0
1172105,4017374,1,9,False,0.4043537731417556,7.387191291385562e-155,6.722731420161113e-206,9.98477465632745e-232,0.5555555555555556
1172105,4017375,1,15,False,0.0015034391929775724,2.24263235397351e-157,1.9072923152622773e-208,2.73901361595243e-234,0.8666666666666667
1172105,4017376,1,11,False,0.3621651737558986,0.25091539267089075,0.18998555277999027,2.851863455603975e-78,0.5454545454545454
1172108,4017393,1,18,False,0.21487859764514256,0.16243295183981618,0.10811019792679433,1.6834542268192247e-78,0.6666666666666666
1172108,4017394,1,6,False,0.6666666666666666,0.36514837167011077,1.820833751303126e-103,9.013778876140909e-155,0.3333333333333333
1172109,4017396,1,5,False,0.5841005873035536,1.0060723813336494e-154,8.977453649654897e-206,1.3203832882211142e-231,0.4
1172114,4017413,1,10,False,0.06464797857627003,1.1810622679088496e-155,1.0748285924173387e-206,1.5963632367165956e-232,0.8
1172114,4017415,1,7,False,0.10909090909090911,0.08989331499509895,0.06749033282491951,0.04920977662886899,0.8909090909090909
1172118,4017420,1,19,False,0.2439417958443595,4.697673264641782e-155,4.3510164373820255e-206,6.51900182229944e-232,0.7894736842105263
1172118,4017421,1,9,False,0.45454545454545453,0.30151134457776363,0.2164977963540085,3.8719283242189536e-78,0.5454545454545454
1172121,4017436,1,8,False,0.5971094254781577,0.5066641486392106,0.45159507357683143,0.38498150077635496,0.375
1172121,4017437,1,13,False,0.004086771438464067,6.096106775720526e-157,5.184558042137028e-208,7.445410940145393e-234,0.8461538461538461
1172122,4017439,1,15,False,0.18594180012369152,0.12882425802602027,5.512423747423388e-104,2.5290078603722618e-155,0.6666666666666666
1172123,4017441,1,9,False,0.5555555555555556,0.372677996249965,0.2710757271117211,4.583829695130767e-78,0.4444444444444444
1172123,4017442,1,9,False,0.6666666666666666,0.5,0.32968286495249466,5.30941411456236e-78,0.3333333333333333
1172126,4017879,1,24,False,0.40936537653899097,0.1878297165597829,0.11730334871422393,2.3252555249480883e-78,0.7083333333333334
1172126,4017881,1,13,False,0.26763071425949514,0.14305463413380368,7.91718892709483e-104,4.127681278534973e-155,0.6923076923076923
1172127,4017883,1,9,False,0.4,0.2981423969999719,1.5908597928541603e-103,8.14486865257726e-155,0.8
1172131,4017892,1,24,False,0.5455718762067627,0.4508931950687692,0.3301660353402179,4.796799452346188e-78,0.4583333333333333
1172131,4017893,1,5,True,1.0,1.0,1.0,1.0,0
1172134,4017905,1,5,True,1.0,1.0,1.0,1.0,0
1172135,4017909,1,7,False,0.7142857142857143,0.48795003647426655,0.36282815037373917,5.705336763108155e-78,0.42857142857142855
1172138,4017917,1,6,False,0.12262648039048077,3.168232950523297e-155,3.237095645747806e-206,5.092529201164552e-232,0.8333333333333334
1172138,4017919,1,5,True,1.0,1.0,1.0,1.0,0
1172139,4017921,1,5,False,0.3333333333333333,0.20412414523193154,1.2361049687923752e-103,6.7393716283177006e-155,0.6666666666666666
1172139,4017922,1,11,False,0.301194211912202,0.26084183898880053,0.2391132449267201,0.2129764696972561,0.5454545454545454
1172143,4017932,1,6,False,0.49123845184678916,0.3170930571698881,1.5504051008575708e-103,7.600394483915427e-155,0.6666666666666666
1172145,4017946,1,9,False,0.01509869171115925,3.185125369274878e-156,3.041289174707629e-207,4.626154554768562e-233,0.8888888888888888
1172147,4017950,1,4,False,0.6666666666666666,0.6324555320336759,0.5851173668140924,0.5081327481546147,0.3333333333333333
1172150,4017954,1,18,False,0.5236249217872195,0.344692121722015,0.19469526182922287,3.248519257269742e-78,0.7777777777777778
1172151,4017956,1,25,False,0.4723231072138503,0.395173863414197,0.3444537884750566,0.2941568804149929,0.56
1172151,4017957,1,18,False,0.28612845424445515,0.19867760554227556,0.16081929842150294,0.1262909976406414,0.6111111111111112
1172152,4017959,1,5,True,1.0,1.0,1.0,1.0,0
1172152,4017961,1,11,False,0.1807165271473212,0.11665201667100261,5.703621620928367e-104,2.796028875425319e-155,0.7272727272727273
1172157,4017977,1,18,False,0.28612845424445515,0.19867760554227556,0.12767185680053325,2.0299662410332961e-78,0.6111111111111112
1172157,4017978,1,9,False,0.8888888888888888,0.816496580927726,0.7251534884101681,0.5969491792019646,0.1111111111111111
1172157,4017979,1,9,False,0.8888888888888888,0.816496580927726,0.7251534884101681,0.5969491792019646,0.1111111111111111
1172159,4017983,1,7,False,0.3333333333333333,8.612150057732663e-155,8.799338270820159e-206,1.384292958842266e-231,0.6666666666666666
1172159,4017984,1,7,False,0.4444444444444444,9.94445430826712e-155,9.683996254323549e-206,1.4875195904069663e-231,0.6666666666666666
1172161,4017987,1,39,False,0.008865577025672785,0.005528658627686988,0.00398769677240113,6.176328584751061e-80,0.8461538461538461
1172161,4017988,1,33,False,0.007405997692161537,1.3530112809501985e-156,1.2313112103761804e-207,1.8287752699067849e-233,0.9090909090909091
1172163,4017991,1,18,False,0.3270039477079487,0.27420114599466,0.25105455401462623,0.23220436571891642,0.5555555555555556
1172163,4017992,1,9,False,0.8888888888888888,0.816496580927726,0.7810898149684139,0.7506238537503395,0.1111111111111111
1172172,4018020,1,6,False,0.4444444444444444,0.33333333333333337,0.25166313191055556,4.335118471269586e-78,0.5555555555555556
1172174,4018023,1,9,False,0.26959737847033294,0.1740243594994629,8.508803600101674e-104,4.1711849316776384e-155,0.6666666666666666
1172174,4018024,1,12,False,0.1479581783649639,0.09550659345711529,4.6697304249745424e-104,2.289194826804755e-155,0.75
1172184,4018037,1,14,False,0.3153252352898077,0.2780907182265864,0.25757174145330786,0.23671529472186087,0.5714285714285714
1172184,4018038,1,8,False,0.625,0.42257712736425823,0.3102623092878047,5.072841446586652e-78,0.625
1172188,4018051,1,17,False,0.34760971265398666,0.19585588508964927,0.13370965777211047,2.26479477976721e-78,0.7058823529411765
1172188,4018052,1,9,False,0.8888888888888888,0.816496580927726,0.7251534884101681,0.5969491792019646,0.1111111111111111
1172189,4018054,1,13,False,0.5,0.3922322702763681,0.2952401966060244,4.887310777383362e-78,0.5
1172198,4018086,1,15,False,0.012210425925822785,2.2307384783998194e-156,2.030088983398729e-207,3.0151406868256843e-233,0.8666666666666667
1172203,4018096,1,9,False,0.6666666666666666,0.408248290463863,0.28804343827136475,4.797597231912944e-78,0.4444444444444444
